image_name,org_name,type,label_name,number_label
IMG_3967_iter_76_3.05.jpg,IMG_3967_iter_76.jpg,3.05,IMG_3967_iter_76_3.05.txt,0
IMG_3967_iter_77_SBD.jpg,IMG_3967_iter_77.jpg,SBD,IMG_3967_iter_77_SBD.txt,0
IMG_3967_iter_77_MDT.jpg,IMG_3967_iter_77.jpg,MDT,IMG_3967_iter_77_MDT.txt,0
IMG_3967_iter_77_1.00.jpg,IMG_3967_iter_77.jpg,1.00,IMG_3967_iter_77_1.00.txt,0
IMG_3967_iter_77_1.10.jpg,IMG_3967_iter_77.jpg,1.10,IMG_3967_iter_77_1.10.txt,0
IMG_3967_iter_77_1.20.jpg,IMG_3967_iter_77.jpg,1.20,IMG_3967_iter_77_1.20.txt,0
IMG_3967_iter_77_1.30.jpg,IMG_3967_iter_77.jpg,1.30,IMG_3967_iter_77_1.30.txt,0
IMG_3967_iter_77_2.00.jpg,IMG_3967_iter_77.jpg,2.00,IMG_3967_iter_77_2.00.txt,0
IMG_3967_iter_77_2.02.jpg,IMG_3967_iter_77.jpg,2.02,IMG_3967_iter_77_2.02.txt,0
IMG_3967_iter_77_2.04.jpg,IMG_3967_iter_77.jpg,2.04,IMG_3967_iter_77_2.04.txt,0
IMG_3967_iter_77_2.06.jpg,IMG_3967_iter_77.jpg,2.06,IMG_3967_iter_77_2.06.txt,0
IMG_3967_iter_77_3.00.jpg,IMG_3967_iter_77.jpg,3.00,IMG_3967_iter_77_3.00.txt,0
IMG_3967_iter_77_3.01.jpg,IMG_3967_iter_77.jpg,3.01,IMG_3967_iter_77_3.01.txt,0
IMG_3967_iter_77_3.02.jpg,IMG_3967_iter_77.jpg,3.02,IMG_3967_iter_77_3.02.txt,0
IMG_3967_iter_77_3.03.jpg,IMG_3967_iter_77.jpg,3.03,IMG_3967_iter_77_3.03.txt,0
IMG_3967_iter_77_3.04.jpg,IMG_3967_iter_77.jpg,3.04,IMG_3967_iter_77_3.04.txt,0
IMG_3967_iter_77_3.05.jpg,IMG_3967_iter_77.jpg,3.05,IMG_3967_iter_77_3.05.txt,0
IMG_3967_iter_78_SBD.jpg,IMG_3967_iter_78.jpg,SBD,IMG_3967_iter_78_SBD.txt,0
IMG_3967_iter_78_MDT.jpg,IMG_3967_iter_78.jpg,MDT,IMG_3967_iter_78_MDT.txt,0
IMG_3967_iter_78_1.00.jpg,IMG_3967_iter_78.jpg,1.00,IMG_3967_iter_78_1.00.txt,0
IMG_3967_iter_78_1.10.jpg,IMG_3967_iter_78.jpg,1.10,IMG_3967_iter_78_1.10.txt,0
IMG_3967_iter_78_1.20.jpg,IMG_3967_iter_78.jpg,1.20,IMG_3967_iter_78_1.20.txt,0
IMG_3967_iter_78_1.30.jpg,IMG_3967_iter_78.jpg,1.30,IMG_3967_iter_78_1.30.txt,0
IMG_3967_iter_78_2.00.jpg,IMG_3967_iter_78.jpg,2.00,IMG_3967_iter_78_2.00.txt,0
IMG_3967_iter_78_2.02.jpg,IMG_3967_iter_78.jpg,2.02,IMG_3967_iter_78_2.02.txt,0
IMG_3967_iter_78_2.04.jpg,IMG_3967_iter_78.jpg,2.04,IMG_3967_iter_78_2.04.txt,0
IMG_3967_iter_78_2.06.jpg,IMG_3967_iter_78.jpg,2.06,IMG_3967_iter_78_2.06.txt,0
IMG_3967_iter_78_3.00.jpg,IMG_3967_iter_78.jpg,3.00,IMG_3967_iter_78_3.00.txt,0
IMG_3967_iter_78_3.01.jpg,IMG_3967_iter_78.jpg,3.01,IMG_3967_iter_78_3.01.txt,0
IMG_3967_iter_78_3.02.jpg,IMG_3967_iter_78.jpg,3.02,IMG_3967_iter_78_3.02.txt,0
IMG_3967_iter_78_3.03.jpg,IMG_3967_iter_78.jpg,3.03,IMG_3967_iter_78_3.03.txt,0
IMG_3967_iter_78_3.04.jpg,IMG_3967_iter_78.jpg,3.04,IMG_3967_iter_78_3.04.txt,0
IMG_3967_iter_78_3.05.jpg,IMG_3967_iter_78.jpg,3.05,IMG_3967_iter_78_3.05.txt,0
IMG_3967_iter_79_SBD.jpg,IMG_3967_iter_79.jpg,SBD,IMG_3967_iter_79_SBD.txt,0
IMG_3967_iter_79_MDT.jpg,IMG_3967_iter_79.jpg,MDT,IMG_3967_iter_79_MDT.txt,0
IMG_3967_iter_79_1.00.jpg,IMG_3967_iter_79.jpg,1.00,IMG_3967_iter_79_1.00.txt,0
IMG_3967_iter_79_1.10.jpg,IMG_3967_iter_79.jpg,1.10,IMG_3967_iter_79_1.10.txt,0
IMG_3967_iter_79_1.20.jpg,IMG_3967_iter_79.jpg,1.20,IMG_3967_iter_79_1.20.txt,0
IMG_3967_iter_79_1.30.jpg,IMG_3967_iter_79.jpg,1.30,IMG_3967_iter_79_1.30.txt,0
IMG_3967_iter_79_2.00.jpg,IMG_3967_iter_79.jpg,2.00,IMG_3967_iter_79_2.00.txt,0
IMG_3967_iter_79_2.02.jpg,IMG_3967_iter_79.jpg,2.02,IMG_3967_iter_79_2.02.txt,0
IMG_3967_iter_79_2.04.jpg,IMG_3967_iter_79.jpg,2.04,IMG_3967_iter_79_2.04.txt,0
IMG_3967_iter_79_2.06.jpg,IMG_3967_iter_79.jpg,2.06,IMG_3967_iter_79_2.06.txt,0
IMG_3967_iter_79_3.00.jpg,IMG_3967_iter_79.jpg,3.00,IMG_3967_iter_79_3.00.txt,0
IMG_3967_iter_79_3.01.jpg,IMG_3967_iter_79.jpg,3.01,IMG_3967_iter_79_3.01.txt,0
IMG_3967_iter_79_3.02.jpg,IMG_3967_iter_79.jpg,3.02,IMG_3967_iter_79_3.02.txt,0
IMG_3967_iter_79_3.03.jpg,IMG_3967_iter_79.jpg,3.03,IMG_3967_iter_79_3.03.txt,0
IMG_3967_iter_79_3.04.jpg,IMG_3967_iter_79.jpg,3.04,IMG_3967_iter_79_3.04.txt,0
IMG_3967_iter_79_3.05.jpg,IMG_3967_iter_79.jpg,3.05,IMG_3967_iter_79_3.05.txt,0
IMG_3967_iter_8_SBD.jpg,IMG_3967_iter_8.jpg,SBD,IMG_3967_iter_8_SBD.txt,0
IMG_3967_iter_8_MDT.jpg,IMG_3967_iter_8.jpg,MDT,IMG_3967_iter_8_MDT.txt,0
IMG_3967_iter_8_1.00.jpg,IMG_3967_iter_8.jpg,1.00,IMG_3967_iter_8_1.00.txt,0
IMG_3967_iter_8_1.10.jpg,IMG_3967_iter_8.jpg,1.10,IMG_3967_iter_8_1.10.txt,0
IMG_3967_iter_8_1.20.jpg,IMG_3967_iter_8.jpg,1.20,IMG_3967_iter_8_1.20.txt,0
IMG_3967_iter_8_1.30.jpg,IMG_3967_iter_8.jpg,1.30,IMG_3967_iter_8_1.30.txt,0
IMG_3967_iter_8_2.00.jpg,IMG_3967_iter_8.jpg,2.00,IMG_3967_iter_8_2.00.txt,0
IMG_3967_iter_8_2.02.jpg,IMG_3967_iter_8.jpg,2.02,IMG_3967_iter_8_2.02.txt,0
IMG_3967_iter_8_2.04.jpg,IMG_3967_iter_8.jpg,2.04,IMG_3967_iter_8_2.04.txt,0
IMG_3967_iter_8_2.06.jpg,IMG_3967_iter_8.jpg,2.06,IMG_3967_iter_8_2.06.txt,0
IMG_3967_iter_8_3.00.jpg,IMG_3967_iter_8.jpg,3.00,IMG_3967_iter_8_3.00.txt,0
IMG_3967_iter_8_3.01.jpg,IMG_3967_iter_8.jpg,3.01,IMG_3967_iter_8_3.01.txt,0
IMG_3967_iter_8_3.02.jpg,IMG_3967_iter_8.jpg,3.02,IMG_3967_iter_8_3.02.txt,0
IMG_3967_iter_8_3.03.jpg,IMG_3967_iter_8.jpg,3.03,IMG_3967_iter_8_3.03.txt,0
IMG_3967_iter_8_3.04.jpg,IMG_3967_iter_8.jpg,3.04,IMG_3967_iter_8_3.04.txt,0
IMG_3967_iter_8_3.05.jpg,IMG_3967_iter_8.jpg,3.05,IMG_3967_iter_8_3.05.txt,0
IMG_3967_iter_80_SBD.jpg,IMG_3967_iter_80.jpg,SBD,IMG_3967_iter_80_SBD.txt,0
IMG_3967_iter_80_MDT.jpg,IMG_3967_iter_80.jpg,MDT,IMG_3967_iter_80_MDT.txt,0
IMG_3967_iter_80_1.00.jpg,IMG_3967_iter_80.jpg,1.00,IMG_3967_iter_80_1.00.txt,0
IMG_3967_iter_80_1.10.jpg,IMG_3967_iter_80.jpg,1.10,IMG_3967_iter_80_1.10.txt,0
IMG_3967_iter_80_1.20.jpg,IMG_3967_iter_80.jpg,1.20,IMG_3967_iter_80_1.20.txt,0
IMG_3967_iter_80_1.30.jpg,IMG_3967_iter_80.jpg,1.30,IMG_3967_iter_80_1.30.txt,0
IMG_3967_iter_80_2.00.jpg,IMG_3967_iter_80.jpg,2.00,IMG_3967_iter_80_2.00.txt,0
IMG_3967_iter_80_2.02.jpg,IMG_3967_iter_80.jpg,2.02,IMG_3967_iter_80_2.02.txt,0
IMG_3967_iter_80_2.04.jpg,IMG_3967_iter_80.jpg,2.04,IMG_3967_iter_80_2.04.txt,0
IMG_3967_iter_80_2.06.jpg,IMG_3967_iter_80.jpg,2.06,IMG_3967_iter_80_2.06.txt,0
IMG_3967_iter_80_3.00.jpg,IMG_3967_iter_80.jpg,3.00,IMG_3967_iter_80_3.00.txt,0
IMG_3967_iter_80_3.01.jpg,IMG_3967_iter_80.jpg,3.01,IMG_3967_iter_80_3.01.txt,0
IMG_3967_iter_80_3.02.jpg,IMG_3967_iter_80.jpg,3.02,IMG_3967_iter_80_3.02.txt,0
IMG_3967_iter_80_3.03.jpg,IMG_3967_iter_80.jpg,3.03,IMG_3967_iter_80_3.03.txt,0
IMG_3967_iter_80_3.04.jpg,IMG_3967_iter_80.jpg,3.04,IMG_3967_iter_80_3.04.txt,0
IMG_3967_iter_80_3.05.jpg,IMG_3967_iter_80.jpg,3.05,IMG_3967_iter_80_3.05.txt,0
IMG_3967_iter_81_SBD.jpg,IMG_3967_iter_81.jpg,SBD,IMG_3967_iter_81_SBD.txt,0
IMG_3967_iter_81_MDT.jpg,IMG_3967_iter_81.jpg,MDT,IMG_3967_iter_81_MDT.txt,0
IMG_3967_iter_81_1.00.jpg,IMG_3967_iter_81.jpg,1.00,IMG_3967_iter_81_1.00.txt,0
IMG_3967_iter_81_1.10.jpg,IMG_3967_iter_81.jpg,1.10,IMG_3967_iter_81_1.10.txt,0
IMG_3967_iter_81_1.20.jpg,IMG_3967_iter_81.jpg,1.20,IMG_3967_iter_81_1.20.txt,0
IMG_3967_iter_81_1.30.jpg,IMG_3967_iter_81.jpg,1.30,IMG_3967_iter_81_1.30.txt,0
IMG_3967_iter_81_2.00.jpg,IMG_3967_iter_81.jpg,2.00,IMG_3967_iter_81_2.00.txt,0
IMG_3967_iter_81_2.02.jpg,IMG_3967_iter_81.jpg,2.02,IMG_3967_iter_81_2.02.txt,0
IMG_3967_iter_81_2.04.jpg,IMG_3967_iter_81.jpg,2.04,IMG_3967_iter_81_2.04.txt,0
IMG_3967_iter_81_2.06.jpg,IMG_3967_iter_81.jpg,2.06,IMG_3967_iter_81_2.06.txt,0
IMG_3967_iter_81_3.00.jpg,IMG_3967_iter_81.jpg,3.00,IMG_3967_iter_81_3.00.txt,0
IMG_3967_iter_81_3.01.jpg,IMG_3967_iter_81.jpg,3.01,IMG_3967_iter_81_3.01.txt,0
IMG_3967_iter_81_3.02.jpg,IMG_3967_iter_81.jpg,3.02,IMG_3967_iter_81_3.02.txt,0
IMG_3967_iter_81_3.03.jpg,IMG_3967_iter_81.jpg,3.03,IMG_3967_iter_81_3.03.txt,0
IMG_3967_iter_81_3.04.jpg,IMG_3967_iter_81.jpg,3.04,IMG_3967_iter_81_3.04.txt,0
IMG_3967_iter_81_3.05.jpg,IMG_3967_iter_81.jpg,3.05,IMG_3967_iter_81_3.05.txt,0
IMG_3967_iter_82_SBD.jpg,IMG_3967_iter_82.jpg,SBD,IMG_3967_iter_82_SBD.txt,0
IMG_3967_iter_82_MDT.jpg,IMG_3967_iter_82.jpg,MDT,IMG_3967_iter_82_MDT.txt,0
IMG_3967_iter_82_1.00.jpg,IMG_3967_iter_82.jpg,1.00,IMG_3967_iter_82_1.00.txt,0
IMG_3967_iter_82_1.10.jpg,IMG_3967_iter_82.jpg,1.10,IMG_3967_iter_82_1.10.txt,0
IMG_3967_iter_82_1.20.jpg,IMG_3967_iter_82.jpg,1.20,IMG_3967_iter_82_1.20.txt,0
IMG_3967_iter_82_1.30.jpg,IMG_3967_iter_82.jpg,1.30,IMG_3967_iter_82_1.30.txt,0
IMG_3967_iter_82_2.00.jpg,IMG_3967_iter_82.jpg,2.00,IMG_3967_iter_82_2.00.txt,0
IMG_3967_iter_82_2.02.jpg,IMG_3967_iter_82.jpg,2.02,IMG_3967_iter_82_2.02.txt,0
IMG_3967_iter_82_2.04.jpg,IMG_3967_iter_82.jpg,2.04,IMG_3967_iter_82_2.04.txt,0
IMG_3967_iter_82_2.06.jpg,IMG_3967_iter_82.jpg,2.06,IMG_3967_iter_82_2.06.txt,0
IMG_3967_iter_82_3.00.jpg,IMG_3967_iter_82.jpg,3.00,IMG_3967_iter_82_3.00.txt,0
IMG_3967_iter_82_3.01.jpg,IMG_3967_iter_82.jpg,3.01,IMG_3967_iter_82_3.01.txt,0
IMG_3967_iter_82_3.02.jpg,IMG_3967_iter_82.jpg,3.02,IMG_3967_iter_82_3.02.txt,0
IMG_3967_iter_82_3.03.jpg,IMG_3967_iter_82.jpg,3.03,IMG_3967_iter_82_3.03.txt,0
IMG_3967_iter_82_3.04.jpg,IMG_3967_iter_82.jpg,3.04,IMG_3967_iter_82_3.04.txt,0
IMG_3967_iter_82_3.05.jpg,IMG_3967_iter_82.jpg,3.05,IMG_3967_iter_82_3.05.txt,0
IMG_3967_iter_83_SBD.jpg,IMG_3967_iter_83.jpg,SBD,IMG_3967_iter_83_SBD.txt,0
IMG_3967_iter_83_MDT.jpg,IMG_3967_iter_83.jpg,MDT,IMG_3967_iter_83_MDT.txt,0
IMG_3967_iter_83_1.00.jpg,IMG_3967_iter_83.jpg,1.00,IMG_3967_iter_83_1.00.txt,0
IMG_3967_iter_83_1.10.jpg,IMG_3967_iter_83.jpg,1.10,IMG_3967_iter_83_1.10.txt,0
IMG_3967_iter_83_1.20.jpg,IMG_3967_iter_83.jpg,1.20,IMG_3967_iter_83_1.20.txt,0
IMG_3967_iter_83_1.30.jpg,IMG_3967_iter_83.jpg,1.30,IMG_3967_iter_83_1.30.txt,0
IMG_3967_iter_83_2.00.jpg,IMG_3967_iter_83.jpg,2.00,IMG_3967_iter_83_2.00.txt,0
IMG_3967_iter_83_2.02.jpg,IMG_3967_iter_83.jpg,2.02,IMG_3967_iter_83_2.02.txt,0
IMG_3967_iter_83_2.04.jpg,IMG_3967_iter_83.jpg,2.04,IMG_3967_iter_83_2.04.txt,0
IMG_3967_iter_83_2.06.jpg,IMG_3967_iter_83.jpg,2.06,IMG_3967_iter_83_2.06.txt,0
IMG_3967_iter_83_3.00.jpg,IMG_3967_iter_83.jpg,3.00,IMG_3967_iter_83_3.00.txt,0
IMG_3967_iter_83_3.01.jpg,IMG_3967_iter_83.jpg,3.01,IMG_3967_iter_83_3.01.txt,0
IMG_3967_iter_83_3.02.jpg,IMG_3967_iter_83.jpg,3.02,IMG_3967_iter_83_3.02.txt,0
IMG_3967_iter_83_3.03.jpg,IMG_3967_iter_83.jpg,3.03,IMG_3967_iter_83_3.03.txt,0
IMG_3967_iter_83_3.04.jpg,IMG_3967_iter_83.jpg,3.04,IMG_3967_iter_83_3.04.txt,0
IMG_3967_iter_83_3.05.jpg,IMG_3967_iter_83.jpg,3.05,IMG_3967_iter_83_3.05.txt,0
IMG_3967_iter_84_SBD.jpg,IMG_3967_iter_84.jpg,SBD,IMG_3967_iter_84_SBD.txt,0
IMG_3967_iter_84_MDT.jpg,IMG_3967_iter_84.jpg,MDT,IMG_3967_iter_84_MDT.txt,0
IMG_3967_iter_84_1.00.jpg,IMG_3967_iter_84.jpg,1.00,IMG_3967_iter_84_1.00.txt,0
IMG_3967_iter_84_1.10.jpg,IMG_3967_iter_84.jpg,1.10,IMG_3967_iter_84_1.10.txt,0
IMG_3967_iter_84_1.20.jpg,IMG_3967_iter_84.jpg,1.20,IMG_3967_iter_84_1.20.txt,0
IMG_3967_iter_84_1.30.jpg,IMG_3967_iter_84.jpg,1.30,IMG_3967_iter_84_1.30.txt,0
IMG_3967_iter_84_2.00.jpg,IMG_3967_iter_84.jpg,2.00,IMG_3967_iter_84_2.00.txt,0
IMG_3967_iter_84_2.02.jpg,IMG_3967_iter_84.jpg,2.02,IMG_3967_iter_84_2.02.txt,0
IMG_3967_iter_84_2.04.jpg,IMG_3967_iter_84.jpg,2.04,IMG_3967_iter_84_2.04.txt,0
IMG_3967_iter_84_2.06.jpg,IMG_3967_iter_84.jpg,2.06,IMG_3967_iter_84_2.06.txt,0
IMG_3967_iter_84_3.00.jpg,IMG_3967_iter_84.jpg,3.00,IMG_3967_iter_84_3.00.txt,0
IMG_3967_iter_84_3.01.jpg,IMG_3967_iter_84.jpg,3.01,IMG_3967_iter_84_3.01.txt,0
IMG_3967_iter_84_3.02.jpg,IMG_3967_iter_84.jpg,3.02,IMG_3967_iter_84_3.02.txt,0
IMG_3967_iter_84_3.03.jpg,IMG_3967_iter_84.jpg,3.03,IMG_3967_iter_84_3.03.txt,0
IMG_3967_iter_84_3.04.jpg,IMG_3967_iter_84.jpg,3.04,IMG_3967_iter_84_3.04.txt,0
IMG_3967_iter_84_3.05.jpg,IMG_3967_iter_84.jpg,3.05,IMG_3967_iter_84_3.05.txt,0
IMG_3967_iter_85_SBD.jpg,IMG_3967_iter_85.jpg,SBD,IMG_3967_iter_85_SBD.txt,0
IMG_3967_iter_85_MDT.jpg,IMG_3967_iter_85.jpg,MDT,IMG_3967_iter_85_MDT.txt,0
IMG_3967_iter_85_1.00.jpg,IMG_3967_iter_85.jpg,1.00,IMG_3967_iter_85_1.00.txt,0
IMG_3967_iter_85_1.10.jpg,IMG_3967_iter_85.jpg,1.10,IMG_3967_iter_85_1.10.txt,0
IMG_3967_iter_85_1.20.jpg,IMG_3967_iter_85.jpg,1.20,IMG_3967_iter_85_1.20.txt,0
IMG_3967_iter_85_1.30.jpg,IMG_3967_iter_85.jpg,1.30,IMG_3967_iter_85_1.30.txt,0
IMG_3967_iter_85_2.00.jpg,IMG_3967_iter_85.jpg,2.00,IMG_3967_iter_85_2.00.txt,0
IMG_3967_iter_85_2.02.jpg,IMG_3967_iter_85.jpg,2.02,IMG_3967_iter_85_2.02.txt,0
IMG_3967_iter_85_2.04.jpg,IMG_3967_iter_85.jpg,2.04,IMG_3967_iter_85_2.04.txt,0
IMG_3967_iter_85_2.06.jpg,IMG_3967_iter_85.jpg,2.06,IMG_3967_iter_85_2.06.txt,0
IMG_3967_iter_85_3.00.jpg,IMG_3967_iter_85.jpg,3.00,IMG_3967_iter_85_3.00.txt,0
IMG_3967_iter_85_3.01.jpg,IMG_3967_iter_85.jpg,3.01,IMG_3967_iter_85_3.01.txt,0
IMG_3967_iter_85_3.02.jpg,IMG_3967_iter_85.jpg,3.02,IMG_3967_iter_85_3.02.txt,0
IMG_3967_iter_85_3.03.jpg,IMG_3967_iter_85.jpg,3.03,IMG_3967_iter_85_3.03.txt,0
IMG_3967_iter_85_3.04.jpg,IMG_3967_iter_85.jpg,3.04,IMG_3967_iter_85_3.04.txt,0
IMG_3967_iter_85_3.05.jpg,IMG_3967_iter_85.jpg,3.05,IMG_3967_iter_85_3.05.txt,0
IMG_3967_iter_86_SBD.jpg,IMG_3967_iter_86.jpg,SBD,IMG_3967_iter_86_SBD.txt,0
IMG_3967_iter_86_MDT.jpg,IMG_3967_iter_86.jpg,MDT,IMG_3967_iter_86_MDT.txt,0
IMG_3967_iter_86_1.00.jpg,IMG_3967_iter_86.jpg,1.00,IMG_3967_iter_86_1.00.txt,0
IMG_3967_iter_86_1.10.jpg,IMG_3967_iter_86.jpg,1.10,IMG_3967_iter_86_1.10.txt,0
IMG_3967_iter_86_1.20.jpg,IMG_3967_iter_86.jpg,1.20,IMG_3967_iter_86_1.20.txt,0
IMG_3967_iter_86_1.30.jpg,IMG_3967_iter_86.jpg,1.30,IMG_3967_iter_86_1.30.txt,0
IMG_3967_iter_86_2.00.jpg,IMG_3967_iter_86.jpg,2.00,IMG_3967_iter_86_2.00.txt,0
IMG_3967_iter_86_2.02.jpg,IMG_3967_iter_86.jpg,2.02,IMG_3967_iter_86_2.02.txt,0
IMG_3967_iter_86_2.04.jpg,IMG_3967_iter_86.jpg,2.04,IMG_3967_iter_86_2.04.txt,0
IMG_3967_iter_86_2.06.jpg,IMG_3967_iter_86.jpg,2.06,IMG_3967_iter_86_2.06.txt,0
IMG_3967_iter_86_3.00.jpg,IMG_3967_iter_86.jpg,3.00,IMG_3967_iter_86_3.00.txt,0
IMG_3967_iter_86_3.01.jpg,IMG_3967_iter_86.jpg,3.01,IMG_3967_iter_86_3.01.txt,0
IMG_3967_iter_86_3.02.jpg,IMG_3967_iter_86.jpg,3.02,IMG_3967_iter_86_3.02.txt,0
IMG_3967_iter_86_3.03.jpg,IMG_3967_iter_86.jpg,3.03,IMG_3967_iter_86_3.03.txt,0
IMG_3967_iter_86_3.04.jpg,IMG_3967_iter_86.jpg,3.04,IMG_3967_iter_86_3.04.txt,0
IMG_3967_iter_86_3.05.jpg,IMG_3967_iter_86.jpg,3.05,IMG_3967_iter_86_3.05.txt,0
IMG_3967_iter_87_SBD.jpg,IMG_3967_iter_87.jpg,SBD,IMG_3967_iter_87_SBD.txt,0
IMG_3967_iter_87_MDT.jpg,IMG_3967_iter_87.jpg,MDT,IMG_3967_iter_87_MDT.txt,0
IMG_3967_iter_87_1.00.jpg,IMG_3967_iter_87.jpg,1.00,IMG_3967_iter_87_1.00.txt,0
IMG_3967_iter_87_1.10.jpg,IMG_3967_iter_87.jpg,1.10,IMG_3967_iter_87_1.10.txt,0
IMG_3967_iter_87_1.20.jpg,IMG_3967_iter_87.jpg,1.20,IMG_3967_iter_87_1.20.txt,0
IMG_3967_iter_87_1.30.jpg,IMG_3967_iter_87.jpg,1.30,IMG_3967_iter_87_1.30.txt,0
IMG_3967_iter_87_2.00.jpg,IMG_3967_iter_87.jpg,2.00,IMG_3967_iter_87_2.00.txt,0
IMG_3967_iter_87_2.02.jpg,IMG_3967_iter_87.jpg,2.02,IMG_3967_iter_87_2.02.txt,0
IMG_3967_iter_87_2.04.jpg,IMG_3967_iter_87.jpg,2.04,IMG_3967_iter_87_2.04.txt,0
IMG_3967_iter_87_2.06.jpg,IMG_3967_iter_87.jpg,2.06,IMG_3967_iter_87_2.06.txt,0
IMG_3967_iter_87_3.00.jpg,IMG_3967_iter_87.jpg,3.00,IMG_3967_iter_87_3.00.txt,0
IMG_3967_iter_87_3.01.jpg,IMG_3967_iter_87.jpg,3.01,IMG_3967_iter_87_3.01.txt,0
IMG_3967_iter_87_3.02.jpg,IMG_3967_iter_87.jpg,3.02,IMG_3967_iter_87_3.02.txt,0
IMG_3967_iter_87_3.03.jpg,IMG_3967_iter_87.jpg,3.03,IMG_3967_iter_87_3.03.txt,0
IMG_3967_iter_87_3.04.jpg,IMG_3967_iter_87.jpg,3.04,IMG_3967_iter_87_3.04.txt,0
IMG_3967_iter_87_3.05.jpg,IMG_3967_iter_87.jpg,3.05,IMG_3967_iter_87_3.05.txt,0
IMG_3967_iter_88_SBD.jpg,IMG_3967_iter_88.jpg,SBD,IMG_3967_iter_88_SBD.txt,0
IMG_3967_iter_88_MDT.jpg,IMG_3967_iter_88.jpg,MDT,IMG_3967_iter_88_MDT.txt,0
IMG_3967_iter_88_1.00.jpg,IMG_3967_iter_88.jpg,1.00,IMG_3967_iter_88_1.00.txt,0
IMG_3967_iter_88_1.10.jpg,IMG_3967_iter_88.jpg,1.10,IMG_3967_iter_88_1.10.txt,0
IMG_3967_iter_88_1.20.jpg,IMG_3967_iter_88.jpg,1.20,IMG_3967_iter_88_1.20.txt,0
IMG_3967_iter_88_1.30.jpg,IMG_3967_iter_88.jpg,1.30,IMG_3967_iter_88_1.30.txt,0
IMG_3967_iter_88_2.00.jpg,IMG_3967_iter_88.jpg,2.00,IMG_3967_iter_88_2.00.txt,0
IMG_3967_iter_88_2.02.jpg,IMG_3967_iter_88.jpg,2.02,IMG_3967_iter_88_2.02.txt,0
IMG_3967_iter_88_2.04.jpg,IMG_3967_iter_88.jpg,2.04,IMG_3967_iter_88_2.04.txt,0
IMG_3967_iter_88_2.06.jpg,IMG_3967_iter_88.jpg,2.06,IMG_3967_iter_88_2.06.txt,0
IMG_3967_iter_88_3.00.jpg,IMG_3967_iter_88.jpg,3.00,IMG_3967_iter_88_3.00.txt,0
IMG_3967_iter_88_3.01.jpg,IMG_3967_iter_88.jpg,3.01,IMG_3967_iter_88_3.01.txt,0
IMG_3967_iter_88_3.02.jpg,IMG_3967_iter_88.jpg,3.02,IMG_3967_iter_88_3.02.txt,0
IMG_3967_iter_88_3.03.jpg,IMG_3967_iter_88.jpg,3.03,IMG_3967_iter_88_3.03.txt,0
IMG_3967_iter_88_3.04.jpg,IMG_3967_iter_88.jpg,3.04,IMG_3967_iter_88_3.04.txt,0
IMG_3967_iter_88_3.05.jpg,IMG_3967_iter_88.jpg,3.05,IMG_3967_iter_88_3.05.txt,0
IMG_3967_iter_89_SBD.jpg,IMG_3967_iter_89.jpg,SBD,IMG_3967_iter_89_SBD.txt,0
IMG_3967_iter_89_MDT.jpg,IMG_3967_iter_89.jpg,MDT,IMG_3967_iter_89_MDT.txt,0
IMG_3967_iter_89_1.00.jpg,IMG_3967_iter_89.jpg,1.00,IMG_3967_iter_89_1.00.txt,0
IMG_3967_iter_89_1.10.jpg,IMG_3967_iter_89.jpg,1.10,IMG_3967_iter_89_1.10.txt,0
IMG_3967_iter_89_1.20.jpg,IMG_3967_iter_89.jpg,1.20,IMG_3967_iter_89_1.20.txt,0
IMG_3967_iter_89_1.30.jpg,IMG_3967_iter_89.jpg,1.30,IMG_3967_iter_89_1.30.txt,0
IMG_3967_iter_89_2.00.jpg,IMG_3967_iter_89.jpg,2.00,IMG_3967_iter_89_2.00.txt,0
IMG_3967_iter_89_2.02.jpg,IMG_3967_iter_89.jpg,2.02,IMG_3967_iter_89_2.02.txt,0
IMG_3967_iter_89_2.04.jpg,IMG_3967_iter_89.jpg,2.04,IMG_3967_iter_89_2.04.txt,0
IMG_3967_iter_89_2.06.jpg,IMG_3967_iter_89.jpg,2.06,IMG_3967_iter_89_2.06.txt,0
IMG_3967_iter_89_3.00.jpg,IMG_3967_iter_89.jpg,3.00,IMG_3967_iter_89_3.00.txt,0
IMG_3967_iter_89_3.01.jpg,IMG_3967_iter_89.jpg,3.01,IMG_3967_iter_89_3.01.txt,0
IMG_3967_iter_89_3.02.jpg,IMG_3967_iter_89.jpg,3.02,IMG_3967_iter_89_3.02.txt,0
IMG_3967_iter_89_3.03.jpg,IMG_3967_iter_89.jpg,3.03,IMG_3967_iter_89_3.03.txt,0
IMG_3967_iter_89_3.04.jpg,IMG_3967_iter_89.jpg,3.04,IMG_3967_iter_89_3.04.txt,0
IMG_3967_iter_89_3.05.jpg,IMG_3967_iter_89.jpg,3.05,IMG_3967_iter_89_3.05.txt,0
IMG_3967_iter_9_SBD.jpg,IMG_3967_iter_9.jpg,SBD,IMG_3967_iter_9_SBD.txt,0
IMG_3967_iter_9_MDT.jpg,IMG_3967_iter_9.jpg,MDT,IMG_3967_iter_9_MDT.txt,0
IMG_3967_iter_9_1.00.jpg,IMG_3967_iter_9.jpg,1.00,IMG_3967_iter_9_1.00.txt,0
IMG_3967_iter_9_1.10.jpg,IMG_3967_iter_9.jpg,1.10,IMG_3967_iter_9_1.10.txt,0
